4000 0.06744444444444445 0.0003600847258178395 1.2994150560263963e-06 0.02675836756000001  -0.1114952948 -0.1065338565 -0.09824069647 -0.08473692724 -0.07554643007 -0.07290254611 -0.07048674864
4000 0.06744444444444445 0.0003600847258178395 1.1974484983423497e-06 0.026786278270000005  -0.1104828132 -0.1078289543 -0.1026201872 -0.08369653493 -0.0765750057 -0.07406782771 -0.07150861
4000 0.10066666666666667 0.00024124881740775783 1.4570044693256825e-06 0.03337356214  -0.08946571026 -0.08703518459 -0.08490281922 -0.05609214812 -0.05062735733 -0.04786367363 -0.04565748584
4000 0.10066666666666667 0.00024124881740775783 1.017090134663525e-06 0.042709241030000004  -0.08405606306 -0.08348470457 -0.08263735526 -0.04134682203 -0.04002859335 -0.03769571088 -0.03696085183
4000 0.10066666666666667 0.00024124881740775783 9.509514181120836e-07 0.02925141396  -0.09094397538 -0.08732670345 -0.08626861444 -0.06169256142 -0.05769633174 -0.05602679885 -0.0543105105
4000 0.10066666666666667 0.00024124881740775783 9.276264541644732e-07 0.03615915877999999  -0.1047044016 -0.09738215522 -0.09426912656 -0.06854524282 -0.06474837649 -0.05947069785 -0.05528938745
4000 0.10066666666666667 0.00024124881740775783 1.0995890514685282e-06 0.04876967795000001  -0.08513897701 -0.08388328009 -0.08261451794 -0.03636929906 -0.03181471434 -0.03146299769 -0.03099303871
4000 0.10066666666666667 0.00024124881740775783 7.846371186550223e-07 0.042634228469999993  -0.08741845403 -0.08498224183 -0.08395122677 -0.04478422556 -0.0419521599 -0.03933096318 -0.03828960728
4000 0.10066666666666667 0.00024124881740775783 8.656476726421797e-07 0.047271661830000006  -0.08650432918 -0.08611199442 -0.08499299333 -0.03923266735 -0.03788210649 -0.03619124188 -0.03577828029
4000 0.10066666666666667 0.00024124881740775783 1.077415922532703e-06 0.041402327010000003  -0.08564576174 -0.08514234831 -0.08390131944 -0.04424343473 -0.04321332358 -0.04235891678 -0.04064115388
4000 0.10066666666666667 0.00024124881740775783 1.1109337979980269e-06 0.0364294273  -0.09505919529 -0.09108758854 -0.0902096243 -0.05862976799 -0.05752076888 -0.05451228799 -0.05181279273
4000 0.10066666666666667 0.00024124881740775783 9.020328603086188e-07 0.03865739222  -0.09133445827 -0.08964960945 -0.0842220496 -0.05267706605 -0.05030507578 -0.04786657415 -0.04724168597
4000 0.10066666666666667 0.00024124881740775783 8.434605698739098e-07 0.043459278600000005  -0.09285806836 -0.08981272986 -0.0879740307 -0.04939878976 -0.04506894514 -0.04235641132 -0.0408377417
4000 0.10066666666666667 0.00024124881740775783 7.964364549148043e-07 0.029224939159999998  -0.09001260822 -0.08894775117 -0.08713924153 -0.06078766906 -0.05558818308 -0.05535473309 -0.0530468359
4000 0.10066666666666667 0.00024124881740775783 9.334837390949786e-07 0.036164247100000005  -0.1075396594 -0.104562938 -0.09745411404 -0.0713754123 -0.06983922119 -0.06239731022 -0.05959855104
4000 0.10066666666666667 0.00024124881740775783 9.421627540134201e-07 0.03192500931  -0.1041876795 -0.1009547479 -0.09078137963 -0.07226267019 -0.06477518522 -0.06207451246 -0.05637695024
4000 0.10066666666666667 0.00024124881740775783 1.4222987014353791e-06 0.03641063346  -0.09052179315 -0.08600038966 -0.08481498685 -0.05411115969 -0.05018612766 -0.04671033495 -0.04502691259
4000 0.10066666666666667 0.00024124881740775783 9.526287170266107e-07 0.03488953619  -0.09310374346 -0.09224688677 -0.08395860282 -0.05821420727 -0.05252450532 -0.05000219723 -0.04656361464
4000 0.10066666666666667 0.00024124881740775783 1.535144977902083e-06 0.04402745551  -0.08725571584 -0.0849561979 -0.08425632654 -0.04322826033 -0.03956080726 -0.03871328729 -0.03754773896
4000 0.10066666666666667 0.00024124881740775783 8.503803688676618e-07 0.04510032817  -0.08987783395 -0.08860161801 -0.08731921824 -0.04477750578 -0.04121651395 -0.03983604369 -0.03814638365
4000 0.10066666666666667 0.00024124881740775783 9.785504174869146e-07 0.04928051281000001  -0.08801483341 -0.08671173304 -0.08364221488 -0.0387343206 -0.03586330276 -0.03511742209 -0.03293512238
4000 0.10066666666666667 0.00024124881740775783 9.412859135994787e-07 0.045213436110000005  -0.08655886339 -0.08509523818 -0.08361054204 -0.04134542728 -0.03777850908 -0.03619056602 -0.0355484995
4000 0.10066666666666667 0.00024124881740775783 1.404692211495546e-06 0.028240837180000006  -0.09539492645 -0.09356470576 -0.08793408951 -0.06715408927 -0.0624409423 -0.05854144047 -0.05632914439
4000 0.10066666666666667 0.00024124881740775783 7.38408603752708e-07 0.03842385052  -0.09563698424 -0.09374773145 -0.09129025702 -0.05721313372 -0.05611685285 -0.05241442599 -0.04910032803
4000 0.10066666666666667 0.00024124881740775783 1.2326017874114156e-06 0.024454611789999997  -0.09126072592 -0.0891330162 -0.08633760151 -0.06680611413 -0.06035278842 -0.05691923513 -0.05618694022
4000 0.10066666666666667 0.00024124881740775783 1.2138977450704934e-06 0.05231869481  -0.08836513753 -0.08556086563 -0.08403554508 -0.03604644272 -0.03191706749 -0.03133505947 -0.03082287699
4000 0.10066666666666667 0.00024124881740775783 1.303390520061958e-06 0.02719999463  -0.09434230378 -0.092541436 -0.08887012004 -0.06714230915 -0.0656237183 -0.06398751032 -0.05950965506
4000 0.10066666666666667 0.00024124881740775783 1.148872485764479e-06 0.041436257379999994  -0.09436809112 -0.09205503994 -0.08986714407 -0.05293183374 -0.04998102189 -0.04633871421 -0.04454000647
4000 0.10066666666666667 0.00024124881740775783 6.330357317801443e-07 0.047635109530000004  -0.0848833028 -0.08420036837 -0.08326248982 -0.03724819327 -0.03597096537 -0.035660131 -0.03297563864
4000 0.10066666666666667 0.00024124881740775783 1.2480538395149212e-06 0.036709146590000005  -0.08967285379 -0.08831918107 -0.08574783408 -0.0529637072 -0.05005498756 -0.04636967808 -0.04558334266
4000 0.10066666666666667 0.00024124881740775783 6.782692350607463e-07 0.042236343989999994  -0.09231032243 -0.08966084232 -0.08712355491 -0.05007397844 -0.04518118676 -0.04361040902 -0.04027831383
4000 0.10066666666666667 0.00024124881740775783 1.3054664919954358e-06 0.03973018857  -0.09794516515 -0.0960039255 -0.09100174683 -0.05821497658 -0.05662378404 -0.04928332647 -0.04690607612
4000 0.1338888888888889 0.00018138707765263782 5.524955386011887e-07 0.05134001675  -0.08489720396 -0.08476468123 -0.0840144586 -0.03355718721 -0.03201442471 -0.03143864663 -0.03081984363
4000 0.1338888888888889 0.00018138707765263782 7.75104243951254e-07 0.04301768660000001  -0.09121340511 -0.08984416873 -0.08941258665 -0.04819571851 -0.04504289715 -0.04405560126 -0.04188992252
4000 0.1338888888888889 0.00018138707765263782 4.454881758892876e-07 0.05143231877  -0.08467475929 -0.08408098183 -0.08294452255 -0.03324244052 -0.03242648901 -0.03052894103 -0.03009045622
4000 0.1338888888888889 0.00018138707765263782 1.4814199499837665e-06 0.039641405260000005  -0.09663074148 -0.09461527464 -0.08960469405 -0.05698933622 -0.05442471059 -0.05216880627 -0.04970211498
4000 0.1338888888888889 0.00018138707765263782 1.114433223998498e-06 0.027730047280000003  -0.09406366749 -0.09095318869 -0.08950092742 -0.06633362021 -0.0638012545 -0.05930895401 -0.05576616519
4000 0.1338888888888889 0.00018138707765263782 1.7037563958062913e-06 0.0411326933  -0.08990485443 -0.08663723746 -0.08632648573 -0.04877216113 -0.04688762322 -0.0454075396 -0.04363560028
4000 0.1338888888888889 0.00018138707765263782 9.315190437347729e-07 0.04587027612  -0.08924966774 -0.08854053132 -0.08723861692 -0.04337939162 -0.04144632917 -0.03995119371 -0.03882874179
4000 0.1338888888888889 0.00018138707765263782 6.591023189286752e-07 0.039396225539999996  -0.08497390577 -0.08347401267 -0.08301424221 -0.04557768023 -0.04388447075 -0.0426273317 -0.04232921834
4000 0.1338888888888889 0.00018138707765263782 1.6800670462365112e-06 0.04448619795  -0.09267683871 -0.09016931301 -0.08917431488 -0.04819064076 -0.04621034746 -0.04417009586 -0.04289641613
4000 0.1338888888888889 0.00018138707765263782 1.505729549599159e-06 0.04782322812  -0.08519679207 -0.08496473099 -0.0845864268 -0.03737356395 -0.03664186971 -0.03601778811 -0.03537852786
4000 0.1338888888888889 0.00018138707765263782 9.870613219150239e-07 0.0504531061  -0.08522675865 -0.08395690072 -0.08305092446 -0.03477365255 -0.03178246393 -0.03107128204 -0.0303260037
4000 0.1338888888888889 0.00018138707765263782 1.0163731229191345e-06 0.04619379331  -0.08518689739 -0.08349726096 -0.08250620714 -0.03899310408 -0.03484002002 -0.0341771988 -0.03315674232
4000 0.1338888888888889 0.00018138707765263782 9.612596498701905e-07 0.036911246960000005  -0.08521426796 -0.0845930296 -0.08301681653 -0.048303021 -0.04462162632 -0.04332381817 -0.04104152748
4000 0.1338888888888889 0.00018138707765263782 7.620708827907451e-07 0.035470829300000006  -0.09054302844 -0.088717379 -0.08773743518 -0.05507219914 -0.05179560714 -0.04816841894 -0.0477631945
4000 0.1338888888888889 0.00018138707765263782 9.88359612820908e-07 0.05529490976  -0.0819501272 -0.0814772342 -0.08110145352 -0.02665521744 -0.02584687945 -0.02417429727 -0.02339021983
4000 0.1338888888888889 0.00018138707765263782 7.484062845241876e-07 0.03630321703  -0.09373258479 -0.09212320343 -0.08926631518 -0.05742936776 -0.04954678335 -0.04777902189 -0.04715390573
4000 0.1338888888888889 0.00018138707765263782 2.101102779075341e-06 0.04120630829  -0.08933240363 -0.08833524432 -0.08749100571 -0.04812609534 -0.04575462287 -0.04393825526 -0.04224179661
4000 0.1338888888888889 0.00018138707765263782 1.1394187022369345e-06 0.046598448880000004  -0.08551431784 -0.08425216677 -0.083233938 -0.03891586896 -0.03846821065 -0.0367155931 -0.03619529904
4000 0.1338888888888889 0.00018138707765263782 8.875798743682023e-07 0.04883082453  -0.08329347846 -0.08276256678 -0.08250797528 -0.03446265393 -0.03356770657 -0.03206145472 -0.03094039279
4000 0.1338888888888889 0.00018138707765263782 7.968231113846777e-07 0.034560302439999996  -0.09591520307 -0.09320982283 -0.08976215392 -0.06135490063 -0.05998478961 -0.05881330356 -0.05777768583
4000 0.1338888888888889 0.00018138707765263782 8.237155050488513e-07 0.036432612  -0.08906352986 -0.08786434065 -0.08611542971 -0.05263091786 -0.049609452 -0.04735561157 -0.04463937057
4000 0.1338888888888889 0.00018138707765263782 9.885325271545088e-07 0.03448916732  -0.0884831913 -0.08723984696 -0.08551122182 -0.05399402398 -0.05237468249 -0.04958336356 -0.04544937496
4000 0.1338888888888889 0.00018138707765263782 4.654153724976231e-07 0.03880887930000001  -0.08554900795 -0.0849796941 -0.08469615647 -0.04674012865 -0.04515650297 -0.04370014653 -0.04137180862
4000 0.1338888888888889 0.00018138707765263782 7.573784453434228e-07 0.044285005749999995  -0.08701966146 -0.08662314533 -0.08306573345 -0.04273465571 -0.03986876871 -0.03683473395 -0.03641319203
4000 0.1338888888888889 0.00018138707765263782 7.521351569030822e-07 0.03075066429  -0.08841822008 -0.08796804931 -0.08640318411 -0.05766755579 -0.0541551104 -0.05277250974 -0.05124729162
4000 0.1338888888888889 0.00018138707765263782 8.296801594339184e-07 0.035965167420000006  -0.08750728352 -0.08667176849 -0.08546823649 -0.0515421161 -0.04957388389 -0.04583418904 -0.04462026148
4000 0.1338888888888889 0.00018138707765263782 8.450190582743139e-07 0.035300948949999994  -0.08856876819 -0.08659791501 -0.08573169747 -0.05326781924 -0.05028446729 -0.04706956156 -0.04570696424
4000 0.1338888888888889 0.00018138707765263782 1.6098146089633618e-06 0.037270891560000005  -0.08984273998 -0.08889559626 -0.08692626007 -0.05257184842 -0.0512933543 -0.04826517526 -0.04752232518
4000 0.1338888888888889 0.00018138707765263782 5.513269594086465e-07 0.050889572009999995  -0.0848349896 -0.08453971797 -0.08347781964 -0.03394541759 -0.03226458053 -0.03123875332 -0.02990807469
4000 0.1338888888888889 0.00018138707765263782 1.2073900655723037e-06 0.038228546020000004  -0.08674649849 -0.08576488258 -0.08498772864 -0.04851795247 -0.04677600549 -0.04422602599 -0.04366465874
4000 0.1671111111111111 0.00014532674772036477 5.013935626114409e-07 0.033755312749999995  -0.09116849342 -0.09078968122 -0.08867273702 -0.05741318067 -0.05569278271 -0.05527584003 -0.05261588571
4000 0.1671111111111111 0.00014532674772036477 9.603353805967853e-07 0.03028449516  -0.09017668363 -0.08981757637 -0.08941739572 -0.05989218847 -0.0584025598 -0.05569376557 -0.05488929854
4000 0.1671111111111111 0.00014532674772036477 8.660231175831482e-07 0.04732618588999999  -0.08342487984 -0.08314713678 -0.08299010702 -0.03609869395 -0.03511121605 -0.03403547025 -0.03369068074
4000 0.1671111111111111 0.00014532674772036477 7.710418799467991e-07 0.04454414348999999  -0.08293732656 -0.08286452835 -0.08254664316 -0.03839318307 -0.03668850729 -0.03557776147 -0.0353867249
4000 0.1671111111111111 0.00014532674772036477 7.169153996873735e-07 0.05360808394  -0.08442788545 -0.0841261177 -0.08400563935 -0.03081980151 -0.03000956102 -0.02972596752 -0.02903205415
4000 0.1671111111111111 0.00014532674772036477 1.3454326096611377e-06 0.05522703784  -0.08119585672 -0.08117759861 -0.08105983569 -0.02596881888 -0.02554488467 -0.02510842431 -0.02444266799
4000 0.1671111111111111 0.00014532674772036477 7.615626975281336e-07 0.04342669359  -0.08301972484 -0.08291322323 -0.08262527247 -0.03959303125 -0.03799738835 -0.0368626668 -0.03552303939
4000 0.1671111111111111 0.00014532674772036477 5.014392017981227e-07 0.04150489638  -0.08642443155 -0.08522095782 -0.08487173434 -0.04491953517 -0.04390992149 -0.04340693544 -0.03871897228
4000 0.1671111111111111 0.00014532674772036477 2.846928982966188e-07 0.04669662491  -0.08356942429 -0.08313876041 -0.08257517759 -0.03687279938 -0.03604985917 -0.03592077019 -0.03401484529
4000 0.1671111111111111 0.00014532674772036477 1.3962775259850652e-06 0.0384212704  -0.08762189709 -0.08648167726 -0.08607250498 -0.04920062669 -0.04751945174 -0.04495582763 -0.04349874823
4000 0.1671111111111111 0.00014532674772036477 8.419126971902455e-07 0.04889182538  -0.0819684993 -0.08182504639 -0.08178345514 -0.03307667392 -0.03275299045 -0.03217573733 -0.03070311568
4000 0.1671111111111111 0.00014532674772036477 6.390271451435932e-07 0.04408918243  -0.08631455662 -0.08620076563 -0.08594012042 -0.04222537419 -0.03976371083 -0.03888348384 -0.03726389986
4000 0.1671111111111111 0.00014532674772036477 1.2924416772712079e-06 0.03909268014  -0.08642021226 -0.08637017063 -0.08524169892 -0.04732753212 -0.04536376015 -0.04439821953 -0.04274704298
4000 0.1671111111111111 0.00014532674772036477 7.042490615007799e-07 0.044932617329999994  -0.08264636009 -0.08249988458 -0.08239032611 -0.03771374276 -0.03737456857 -0.0359408866 -0.03477942942
4000 0.1671111111111111 0.00014532674772036477 1.2213082528783007e-06 0.036675849700000006  -0.08514370353 -0.08454514351 -0.08382400561 -0.04846785383 -0.04633058522 -0.04603491821 -0.04242562631
4000 0.1671111111111111 0.00014532674772036477 1.3371596686100354e-06 0.051012700839999994  -0.08270599189 -0.08239981061 -0.0818580486 -0.03169329105 -0.03114758734 -0.02963967859 -0.02941760722
4000 0.1671111111111111 0.00014532674772036477 1.8397349461042747e-06 0.04825204867  -0.08321849176 -0.08266114963 -0.08247197176 -0.03496644309 -0.03441341148 -0.03358206808 -0.03327657115
4000 0.1671111111111111 0.00014532674772036477 6.53709722884512e-07 0.05205339634  -0.08307555393 -0.08287216016 -0.08281157267 -0.03102215759 -0.0303150084 -0.03013220139 -0.0295478397
4000 0.1671111111111111 0.00014532674772036477 8.715102627682826e-07 0.05496699422000001  -0.08425111303 -0.08317873605 -0.08292588342 -0.02928411881 -0.0286385809 -0.02816022354 -0.02775856452
4000 0.1671111111111111 0.00014532674772036477 5.493333624447282e-07 0.04960140018  -0.08285943606 -0.08254828386 -0.08224567179 -0.03325803588 -0.03279484055 -0.03201273361 -0.03178774965
4000 0.1671111111111111 0.00014532674772036477 9.475782134684397e-07 0.03921259862999999  -0.08688943088 -0.08635813839 -0.08587094581 -0.04767683225 -0.04609291326 -0.04322384166 -0.04159954109
4000 0.1671111111111111 0.00014532674772036477 1.4670827258763536e-06 0.04870295559  -0.08171066275 -0.08159798574 -0.08140612017 -0.03300770716 -0.03205690138 -0.03134167137 -0.03077777805
4000 0.1671111111111111 0.00014532674772036477 1.952677647929336e-06 0.036334722929999994  -0.08436576081 -0.08392570546 -0.08354686503 -0.04803103788 -0.04763920448 -0.04684894372 -0.04533007257
4000 0.1671111111111111 0.00014532674772036477 7.773357985373264e-07 0.040128782290000005  -0.08532547594 -0.08466210293 -0.08411280633 -0.04519669365 -0.04362666011 -0.04081765646 -0.03976663821
4000 0.1671111111111111 0.00014532674772036477 8.417917029740502e-07 0.04599389702000001  -0.08431588832 -0.08359465857 -0.08338307004 -0.0383219913 -0.03751207949 -0.03637816581 -0.0351473486
4000 0.1671111111111111 0.00014532674772036477 1.0441438767642048e-06 0.048390898710000005  -0.08635281721 -0.0857363318 -0.08530415887 -0.0379619185 -0.03589319929 -0.03499506313 -0.03400526124
4000 0.1671111111111111 0.00014532674772036477 1.039726877409786e-06 0.035200556300000005  -0.08730968874 -0.08662777745 -0.08576043962 -0.05210913244 -0.0498875063 -0.04872214781 -0.0461980306
4000 0.1671111111111111 0.00014532674772036477 7.764729083669302e-07 0.03730492652  -0.08983172427 -0.08919982959 -0.08832328373 -0.05252679775 -0.04963025321 -0.04856208755 -0.04601941739
4000 0.1671111111111111 0.00014532674772036477 6.468503874469979e-07 0.043940974060000006  -0.08542197779 -0.08526931109 -0.08515526054 -0.04148100373 -0.04008048441 -0.03858918239 -0.03716932655
4000 0.1671111111111111 0.00014532674772036477 9.665610110246757e-07 0.04956805544  -0.08442463034 -0.08435253424 -0.08413377553 -0.0348565749 -0.03301852906 -0.03191947485 -0.0308314555
4000 0.20033333333333334 0.00012122652721654387 4.856841432041219e-07 0.04182699764  -0.08253399874 -0.08243745561 -0.08238986058 -0.0407070011 -0.04020629224 -0.03916000796 -0.03830579981
4000 0.20033333333333334 0.00012122652721654387 5.157929737659104e-07 0.04865845806  -0.0816833879 -0.08163975375 -0.08161548345 -0.03302492984 -0.03270514241 -0.03245128526 -0.03092577395
4000 0.20033333333333334 0.00012122652721654387 4.2418808494368367e-07 0.04927487079  -0.08238922457 -0.08225602019 -0.08220788817 -0.03311435378 -0.03265662923 -0.0313501003 -0.03065179307
